Time Stamp,Simulation Step,Ref 1,Pressure 1,Curvature 1,Ref Error 1,Finger 1 Force,"[0.75, -0.5, 0.5]",1.0
11/15/2023 16:32:37,0.02,0.0,0.0,-5.827939415931945e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-5.876781818441943e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-5.925755858579436e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-5.97486071174149e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-6.024095555614883e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-6.0734595701668e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-6.122951937635533e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-6.172571842521222e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-6.222318471576661e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-6.272191013798089e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-6.322188660416064e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-6.372310604886338e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-6.422556042880789e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-6.472924172278368e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-6.523414193156101e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-6.574025307780111e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-6.624756720596675e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-6.675607638223327e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-6.726577269439984e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-6.777664825180097e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-6.828869518521867e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-6.880190564679459e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-6.931627180994273e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-6.983178586926238e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-7.034844004045144e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-7.086622656022002e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-7.138513768620435e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-7.190516569688132e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-7.242630289148271e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-7.294854158991038e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-7.347187413265154e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-7.399629288069423e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-7.452179021544326e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-7.504835853863653e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-7.557599027226144e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-7.610467785847183e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-7.663441375950518e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-7.716519045760012e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-7.769700045491419e-20,0.0,0.0
11/15/2023 16:32:37,0.02,0.0,0.0,-7.822983627344199e-20,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-7.876369045493368e-20,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-7.929855556081365e-20,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-7.983442417209959e-20,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-8.037128888932196e-20,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-8.090914233244352e-20,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-8.14479771407795e-20,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-8.198778597291766e-20,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-8.252856150663909e-20,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-8.307029643883903e-20,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-8.361298348544797e-20,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-8.41566153813534e-20,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-8.47011848803213e-20,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-8.524668475491848e-20,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-8.579310779643489e-20,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-8.63404468148062e-20,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-8.688869463853702e-20,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-8.743784411462396e-20,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-8.798788810847931e-20,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-8.85388195038549e-20,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-8.909063120276615e-20,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-8.964331612541671e-20,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-9.019686721012295e-20,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-9.075127741323919e-20,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-9.130653970908283e-20,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-9.186264708986009e-20,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-9.241959256559175e-20,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-9.297736916403937e-20,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-9.353596993063169e-20,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-9.409538792839143e-20,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-9.465561623786212e-20,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-9.521664795703556e-20,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-9.577847620127923e-20,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-9.634109410326418e-20,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-9.690449481289311e-20,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-9.746867149722874e-20,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-9.803361734042246e-20,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-9.859932554364328e-20,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-9.916578932500697e-20,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-9.973300191950555e-20,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-1.00300956578937e-19,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-1.0086964657183527e-19,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-1.0143906518340056e-19,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-1.0200920571542975e-19,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-1.0258006148624741e-19,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-1.0315162583063654e-19,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-1.0372389209977018e-19,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-1.0429685366114281e-19,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-1.0487050389850232e-19,0.0,0.0
11/15/2023 16:32:37,0.03,0.0,0.0,-1.0544483621178197e-19,0.0,0.0
11/15/2023 16:32:38,0.03,0.0,0.0,-1.0601984401703284e-19,0.0,0.0
11/15/2023 16:32:38,0.03,0.0,0.0,-1.0659552074635648e-19,0.0,0.0
11/15/2023 16:32:38,0.03,0.0,0.0,-1.0717185984783764e-19,0.0,0.0
11/15/2023 16:32:38,0.03,0.0,0.0,-1.0774885478547758e-19,0.0,0.0
11/15/2023 16:32:38,0.03,0.0,0.0,-1.0832649903912735e-19,0.0,0.0
11/15/2023 16:32:38,0.03,0.0,0.0,-1.0890478610442134e-19,0.0,0.0
